timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337067,307987564,0.009960,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,317854974,0.009867,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,327781538,0.009927,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,337901169,0.010120,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,347894194,0.009993,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,357796470,0.009902,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,367654425,0.009858,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,377731565,0.010077,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,387502846,0.009771,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,397642321,0.010139,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,407553745,0.009911,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,417487820,0.009934,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,427336242,0.009848,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,437296007,0.009960,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,447389303,0.010093,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,458201140,0.010812,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,467828226,0.009627,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,477178513,0.009350,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,487113441,0.009935,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,497117975,0.010005,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,506937679,0.009820,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,517050851,0.010113,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,526884185,0.009833,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,536987081,0.010103,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,546728202,0.009741,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,556810074,0.010082,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,566772666,0.009963,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,576643254,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,586506195,0.009863,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,596662754,0.010157,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,606510594,0.009848,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,616475098,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,626499929,0.010025,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,636438046,0.009938,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,646219304,0.009781,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,656239572,0.010020,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,666168734,0.009929,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,676077208,0.009908,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,686307536,0.010230,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,696150060,0.009843,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,705837486,0.009687,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,715892830,0.010055,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,725945493,0.010053,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,735941899,0.009996,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,745838505,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,755663638,0.009825,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,765679843,0.010016,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,775742967,0.010063,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,785858684,0.010116,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,795617665,0.009759,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,805476752,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,815402018,0.009925,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,825430581,0.010029,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,835690892,0.010260,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,845250716,0.009560,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,855140706,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,865350574,0.010210,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,875266959,0.009916,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,885175090,0.009908,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,895150483,0.009975,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,905061982,0.009911,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,915194115,0.010132,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,925138700,0.009945,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,935023967,0.009885,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,945002533,0.009979,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,955126228,0.010124,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,964764293,0.009638,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,974646067,0.009882,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,984566236,0.009920,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337067,994630082,0.010064,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,4823181,0.010193,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,14410572,0.009587,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,24481435,0.010071,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,34361747,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,44376134,0.010014,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,54234346,0.009858,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,64254565,0.010020,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,74019976,0.009765,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,84075208,0.010055,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,94040504,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,103981305,0.009941,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,113894041,0.009913,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,123953297,0.010059,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,133732991,0.009780,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,143832564,0.010100,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,153680597,0.009848,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,163645284,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,173593116,0.009948,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,183560699,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,193505346,0.009945,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,203330324,0.009825,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,213594952,0.010265,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,223321559,0.009727,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,233199152,0.009878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,243266064,0.010067,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,253062400,0.009796,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,263039515,0.009977,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,273027597,0.009988,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,283012220,0.009985,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,292945770,0.009934,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,302831600,0.009886,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,313225782,0.010394,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,322717843,0.009492,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,332604927,0.009887,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,342661304,0.010056,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,352634961,0.009974,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,362623025,0.009988,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,372433161,0.009810,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,382401177,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,392418887,0.010018,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,402168641,0.009750,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,412327738,0.010159,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,422233623,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,431998411,0.009765,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,442298573,0.010300,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,452304474,0.010006,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,461873631,0.009569,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,471897608,0.010024,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,481862458,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,491776679,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,501678613,0.009902,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,511597886,0.009919,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,521698802,0.010101,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,531525595,0.009827,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,541522022,0.009996,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,551364040,0.009842,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,561402877,0.010039,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,571329711,0.009927,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,581195368,0.009866,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,591321099,0.010126,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,601218761,0.009898,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,611121465,0.009903,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,620986630,0.009865,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,630932516,0.009946,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,641077065,0.010145,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,650788762,0.009712,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,660875839,0.010087,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,670846896,0.009971,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,680652984,0.009806,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,690795253,0.010142,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,700603291,0.009808,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,710590717,0.009987,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,720407481,0.009817,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,730389355,0.009982,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,740260317,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,750212977,0.009953,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,760320678,0.010108,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,770165438,0.009845,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,780025890,0.009860,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,790119962,0.010094,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,799932225,0.009812,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,810031501,0.010099,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,819865397,0.009834,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,829929695,0.010064,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,839809910,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,849704684,0.009895,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,859628092,0.009923,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,869473627,0.009846,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,879563344,0.010090,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,889527446,0.009964,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,899427088,0.009900,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,909573049,0.010146,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,919166001,0.009593,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,929255100,0.010089,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,939327563,0.010072,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,949126335,0.009799,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,959243633,0.010117,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,968923797,0.009680,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,978979050,0.010055,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,988882367,0.009903,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337068,998825461,0.009943,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,9085190,0.010260,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,18634424,0.009549,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,28745674,0.010111,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,38959687,0.010214,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,48565242,0.009606,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,58474285,0.009909,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,68408639,0.009934,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,78430320,0.010022,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,88209427,0.009779,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,98270584,0.010061,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,108143578,0.009873,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,117960607,0.009817,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,128279457,0.010319,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,137910506,0.009631,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,148149969,0.010239,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,157932168,0.009782,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,167859046,0.009927,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,177760597,0.009902,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,187574502,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,197699651,0.010125,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,207485594,0.009786,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,217363258,0.009878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,227398381,0.010035,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,237206355,0.009808,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,247293718,0.010087,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,257366309,0.010073,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,267129374,0.009763,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,277292328,0.010163,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,286971008,0.009679,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,297091552,0.010121,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,306925298,0.009834,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,316830491,0.009905,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,326777358,0.009947,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,336588275,0.009811,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,347349935,0.010762,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,356472790,0.009123,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,366475683,0.010003,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,376451160,0.009975,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,386342142,0.009891,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,396424403,0.010082,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,406389131,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,416154969,0.009766,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,426283062,0.010128,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,435971582,0.009689,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,446371277,0.010400,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,455865657,0.009494,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,465809623,0.009944,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,475777985,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,485811925,0.010034,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,495629843,0.009818,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,505603726,0.009974,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,515497179,0.009893,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,525494152,0.009997,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,535318238,0.009824,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,545252731,0.009934,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,555311082,0.010058,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,565160820,0.009850,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,575447427,0.010287,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,585109970,0.009663,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,595085763,0.009976,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,605221803,0.010136,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,614833326,0.009612,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,625019918,0.010187,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,634664680,0.009645,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,644707113,0.010042,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,654623327,0.009916,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,664525335,0.009902,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,674508075,0.009983,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,684944302,0.010436,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,694529704,0.009585,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,704649568,0.010120,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,714210225,0.009561,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,724191180,0.009981,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,734114339,0.009923,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,744311475,0.010197,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,753881056,0.009570,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,764171576,0.010291,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,773890254,0.009719,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,783722644,0.009832,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,794077050,0.010354,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,803616681,0.009540,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,813602352,0.009986,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,823575369,0.009973,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,833425828,0.009850,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,843704701,0.010279,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,853250336,0.009546,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,863401791,0.010151,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,873206846,0.009805,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,883115336,0.009908,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,892993202,0.009878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,903024063,0.010031,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,912953847,0.009930,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,922958680,0.010005,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,932784634,0.009826,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,943201921,0.010417,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,952638403,0.009436,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,963181991,0.010544,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,972457072,0.009275,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,982544746,0.010088,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337069,992458336,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,2361110,0.009903,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,12303395,0.009942,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,22464458,0.010161,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,32216170,0.009752,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,42022187,0.009806,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,52017129,0.009995,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,62128265,0.010111,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,71852898,0.009725,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,81879430,0.010027,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,91777243,0.009898,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,101620774,0.009844,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,111688831,0.010068,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337070,121563958,0.009875,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
