timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337061,824015842,0.009945,12.406463,1.621487,2.622178,-0.063590,0.263497,0.197688,0.942043
1748337061,834506334,0.010490,12.422113,1.630070,2.622323,-0.061322,0.264746,0.202354,0.940852
1748337061,844210223,0.009704,12.438303,1.638907,2.622460,-0.059043,0.265979,0.207013,0.939635
1748337061,854150474,0.009940,12.455037,1.647997,2.622589,-0.056828,0.267178,0.211400,0.938454
1748337061,864317030,0.010167,12.472316,1.657338,2.622710,-0.054833,0.268314,0.214973,0.937437
1748337061,874330518,0.010013,12.490142,1.666928,2.622820,-0.053026,0.269398,0.217856,0.936564
1748337061,884208158,0.009878,12.508519,1.676766,2.622920,-0.051382,0.270441,0.220153,0.935817
1748337061,894326360,0.010118,12.527449,1.686849,2.623008,-0.049875,0.271450,0.221952,0.935182
1748337061,904277498,0.009951,12.546933,1.697177,2.623084,-0.048487,0.272431,0.223329,0.934642
1748337061,914405099,0.010128,12.566974,1.707748,2.623147,-0.047200,0.273389,0.224346,0.934184
1748337061,924315616,0.009911,12.587575,1.718559,2.623195,-0.046000,0.274328,0.225059,0.933797
1748337061,934531905,0.010216,12.608739,1.729610,2.623229,-0.044874,0.275252,0.225512,0.933470
1748337061,944513784,0.009982,12.630466,1.740898,2.623247,-0.043812,0.276163,0.225745,0.933195
1748337061,954533665,0.010020,12.652760,1.752423,2.623249,-0.042804,0.277064,0.225790,0.932964
1748337061,964665064,0.010131,12.675623,1.764182,2.623233,-0.041843,0.277956,0.225676,0.932770
1748337061,974547482,0.009882,12.699057,1.776174,2.623199,-0.040921,0.278841,0.225427,0.932607
1748337061,985145435,0.010598,12.723065,1.788396,2.623147,-0.040027,0.279605,0.225072,0.932503
1748337061,994720211,0.009575,12.747646,1.800847,2.623074,-0.038643,0.272532,0.225156,0.934632
1748337062,4677172,0.009957,12.772784,1.813519,2.622982,-0.037245,0.265310,0.225163,0.936763
1748337062,14914022,0.010237,12.798462,1.826404,2.622871,-0.035827,0.257940,0.225108,0.938887
1748337062,24639548,0.009726,12.824661,1.839492,2.622741,-0.034383,0.250423,0.225006,0.940999
1748337062,34989987,0.010350,12.851362,1.852777,2.622592,-0.032909,0.242759,0.224866,0.943091
1748337062,44768688,0.009779,12.878548,1.866248,2.622424,-0.031402,0.234950,0.224698,0.945158
1748337062,54799979,0.010031,12.906201,1.879899,2.622238,-0.029860,0.226995,0.224507,0.947195
1748337062,64794250,0.009994,12.934302,1.893720,2.622035,-0.028281,0.218896,0.224300,0.949196
1748337062,74777438,0.009983,12.962833,1.907703,2.621814,-0.026665,0.210656,0.224081,0.951158
1748337062,85172256,0.010395,12.991775,1.921840,2.621575,-0.025010,0.202275,0.223851,0.953074
1748337062,94972526,0.009800,13.021111,1.936122,2.621319,-0.023316,0.193756,0.223614,0.954941
1748337062,104900206,0.009928,13.050823,1.950541,2.621047,-0.021584,0.185102,0.223370,0.956753
1748337062,114908049,0.010008,13.080892,1.965089,2.620758,-0.019815,0.176317,0.223121,0.958508
1748337062,125010227,0.010102,13.111299,1.979756,2.620452,-0.018008,0.167403,0.222867,0.960199
1748337062,134969192,0.009959,13.142027,1.994536,2.620131,-0.016166,0.158365,0.222607,0.961824
1748337062,144964756,0.009996,13.173058,2.009418,2.619794,-0.014288,0.149207,0.222342,0.963378
1748337062,155280348,0.010316,13.204373,2.024396,2.619441,-0.012377,0.139934,0.222071,0.964857
1748337062,165284201,0.010004,13.235953,2.039460,2.619073,-0.010434,0.130553,0.221793,0.966258
1748337062,175005830,0.009722,13.267782,2.054602,2.618690,-0.008461,0.121068,0.221507,0.967577
1748337062,185055832,0.010050,13.299840,2.069814,2.618293,-0.006459,0.111487,0.221212,0.968811
1748337062,195011999,0.009956,13.332109,2.085088,2.617881,-0.004430,0.101817,0.220908,0.969955
1748337062,205160817,0.010149,13.364572,2.100414,2.617455,-0.002376,0.092064,0.220593,0.971009
1748337062,215886094,0.010725,13.397209,2.115784,2.617015,-0.000300,0.082236,0.220266,0.971967
1748337062,225101617,0.009216,13.430003,2.131191,2.616561,0.001797,0.072342,0.219926,0.972829
1748337062,235126328,0.010025,13.462935,2.146626,2.616094,0.003912,0.062391,0.219573,0.973591
1748337062,245145644,0.010019,13.495988,2.162079,2.615614,0.006044,0.052390,0.219205,0.974253
1748337062,255441076,0.010295,13.529142,2.177544,2.615122,0.008190,0.042350,0.218821,0.974811
1748337062,265379750,0.009939,13.562381,2.193011,2.614616,0.010341,0.032237,0.218421,0.975267
1748337062,275187035,0.009807,13.595684,2.208472,2.614099,0.012272,0.020730,0.218044,0.975642
1748337062,285343614,0.010157,13.629032,2.223919,2.613570,0.014209,0.009218,0.217608,0.975889
1748337062,295197830,0.009854,13.662403,2.239343,2.613030,0.016149,-0.002285,0.217153,0.976001
1748337062,305388582,0.010191,13.695777,2.254735,2.612480,0.018090,-0.013766,0.216678,0.975978
1748337062,315300512,0.009912,13.729132,2.270087,2.611921,0.020028,-0.025211,0.216186,0.975821
1748337062,325230386,0.009930,13.762447,2.285390,2.611352,0.021962,-0.036605,0.215675,0.975532
1748337062,335424237,0.010194,13.795703,2.300636,2.610776,0.023889,-0.047936,0.215148,0.975112
1748337062,345376308,0.009952,13.828876,2.315816,2.610192,0.025805,-0.059190,0.214605,0.974564
1748337062,355368865,0.009993,13.861948,2.330922,2.609601,0.027710,-0.070357,0.214047,0.973892
1748337062,365633397,0.010265,13.894896,2.345945,2.609004,0.029599,-0.081423,0.213474,0.973100
1748337062,375409430,0.009776,13.927699,2.360877,2.608402,0.031472,-0.092378,0.212887,0.972191
1748337062,385447206,0.010038,13.960337,2.375708,2.607794,0.033325,-0.103211,0.212287,0.971170
1748337062,395464037,0.010017,13.992789,2.390431,2.607183,0.035158,-0.113912,0.211676,0.970042
1748337062,405531768,0.010068,14.025033,2.405036,2.606569,0.036969,-0.124474,0.211053,0.968812
1748337062,415966269,0.010435,14.057048,2.419516,2.605951,0.038754,-0.134887,0.210420,0.967485
1748337062,425406019,0.009440,14.088815,2.433862,2.605332,0.040515,-0.145144,0.209777,0.966067
1748337062,435575107,0.010169,14.120311,2.448065,2.604711,0.042248,-0.155239,0.209126,0.964563
1748337062,445479544,0.009904,14.151516,2.462116,2.604090,0.043953,-0.165166,0.208468,0.962979
1748337062,455478232,0.009999,14.182408,2.476008,2.603469,0.045630,-0.174920,0.207803,0.961321
1748337062,465731545,0.010253,14.212967,2.489731,2.602848,0.047272,-0.184498,0.207150,0.959591
1748337062,475515915,0.009784,14.243172,2.503276,2.602229,0.048888,-0.193894,0.206472,0.957802
1748337062,485608866,0.010093,14.273001,2.516637,2.601612,0.050473,-0.203106,0.205791,0.955955
1748337062,495669084,0.010060,14.302435,2.529803,2.600997,0.052027,-0.212133,0.205107,0.954057
1748337062,506253189,0.010584,14.331450,2.542766,2.600386,0.053548,-0.220973,0.204421,0.952111
1748337062,515690337,0.009437,14.360028,2.555518,2.599779,0.055038,-0.229626,0.203734,0.950124
1748337062,525606474,0.009916,14.388147,2.568051,2.599177,0.056495,-0.238090,0.203047,0.948100
1748337062,535757397,0.010151,14.415785,2.580354,2.598580,0.057920,-0.246367,0.202359,0.946044
1748337062,545691876,0.009934,14.442922,2.592421,2.597990,0.059264,-0.254209,0.201688,0.944027
1748337062,555828276,0.010136,14.469539,2.604244,2.597406,0.059506,-0.256569,0.201329,0.943450
1748337062,565840678,0.010012,14.495629,2.615819,2.596829,0.059746,-0.258913,0.200976,0.942870
1748337062,575712639,0.009872,14.521184,2.627145,2.596260,0.059984,-0.261239,0.200627,0.942287
1748337062,585765277,0.010053,14.546198,2.638219,2.595699,0.060220,-0.263550,0.200282,0.941702
1748337062,596317874,0.010553,14.570665,2.649039,2.595147,0.060454,-0.265843,0.199941,0.941114
1748337062,605901101,0.009583,14.594579,2.659604,2.594603,0.060685,-0.268121,0.199604,0.940525
1748337062,615880090,0.009979,14.617932,2.669910,2.594068,0.060915,-0.270381,0.199271,0.939933
1748337062,625918623,0.010039,14.640719,2.679957,2.593543,0.061143,-0.272625,0.198942,0.939340
1748337062,636326486,0.010408,14.662934,2.689741,2.593027,0.061368,-0.274853,0.198617,0.938744
1748337062,645850805,0.009524,14.684569,2.699260,2.592522,0.061592,-0.277065,0.198295,0.938147
1748337062,655927104,0.010076,14.705618,2.708514,2.592027,0.061813,-0.279260,0.197977,0.937549
1748337062,665919976,0.009993,14.726075,2.717498,2.591544,0.062032,-0.281440,0.197663,0.936949
1748337062,676054161,0.010134,14.745934,2.726212,2.591072,0.062249,-0.283603,0.197353,0.936347
1748337062,686253255,0.010199,14.765188,2.734653,2.590612,0.062464,-0.285750,0.197047,0.935744
1748337062,695926304,0.009673,14.765188,2.734653,2.590612,0.062464,-0.285750,0.197047,0.935744
1748337062,706368540,0.010442,14.783830,2.742819,2.590164,0.062676,-0.287882,0.196744,0.935140
1748337062,715961833,0.009593,14.801855,2.750708,2.589729,0.062887,-0.289998,0.196446,0.934535
1748337062,726001472,0.010040,14.819256,2.758317,2.589306,0.063095,-0.292098,0.196153,0.933928
1748337062,736053637,0.010052,14.836026,2.765645,2.588897,0.063300,-0.294182,0.195864,0.933321
1748337062,745994475,0.009941,14.852159,2.772690,2.588502,0.063503,-0.296251,0.195580,0.932712
1748337062,756154704,0.010160,14.867649,2.779449,2.588121,0.063703,-0.298305,0.195301,0.932102
1748337062,766008217,0.009854,14.882490,2.785920,2.587754,0.063900,-0.300343,0.195028,0.931491
1748337062,776172017,0.010164,14.896674,2.792101,2.587403,0.064094,-0.302367,0.194761,0.930878
1748337062,786011117,0.009839,14.910195,2.797991,2.587067,0.064285,-0.304375,0.194501,0.930265
1748337062,796123714,0.010113,14.923047,2.803586,2.586746,0.064473,-0.306369,0.194248,0.929650
1748337062,806203815,0.010080,14.935225,2.808884,2.586441,0.064656,-0.308348,0.194003,0.929034
1748337062,816094819,0.009891,14.946720,2.813885,2.586153,0.064836,-0.310312,0.193768,0.928416
1748337062,826121591,0.010027,14.957527,2.818585,2.585882,0.065010,-0.312262,0.193543,0.927797
1748337062,836409114,0.010288,14.967639,2.822982,2.585628,0.065076,-0.313624,0.193371,0.927369
1748337062,846180530,0.009771,14.977057,2.827077,2.585391,0.063441,-0.305631,0.193858,0.930045
1748337062,856354212,0.010174,14.985800,2.830879,2.585172,0.061751,-0.297397,0.194355,0.932721
1748337062,866374783,0.010021,14.993895,2.834398,2.584969,0.060006,-0.288917,0.194860,0.935391
1748337062,876464022,0.010089,15.001365,2.837647,2.584781,0.058206,-0.280187,0.195370,0.938050
1748337062,886274927,0.009811,15.008236,2.840634,2.584608,0.056350,-0.271202,0.195883,0.940693
1748337062,896323905,0.010049,15.014533,2.843373,2.584450,0.054439,-0.261959,0.196396,0.943315
1748337062,906387252,0.010063,15.020281,2.845872,2.584306,0.052471,-0.252454,0.196909,0.945907
1748337062,917151771,0.010765,15.025506,2.848144,2.584174,0.050446,-0.242686,0.197418,0.948465
1748337062,926640466,0.009489,15.030231,2.850199,2.584056,0.048366,-0.232652,0.197921,0.950979
1748337062,936472696,0.009832,15.034483,2.852047,2.583949,0.046229,-0.222354,0.198417,0.953442
1748337062,946351409,0.009879,15.038285,2.853701,2.583853,0.044036,-0.211790,0.198903,0.955847
1748337062,956432428,0.010081,15.041664,2.855170,2.583769,0.041787,-0.200964,0.199377,0.958184
1748337062,966399860,0.009967,15.044644,2.856466,2.583694,0.039484,-0.189879,0.199837,0.960444
1748337062,976516207,0.010116,15.047251,2.857599,2.583628,0.037127,-0.178537,0.200281,0.962618
1748337062,986510183,0.009994,15.049509,2.858581,2.583572,0.034718,-0.166946,0.200706,0.964697
1748337062,996598272,0.010088,15.051443,2.859422,2.583523,0.032259,-0.155113,0.201110,0.966672
1748337063,6575320,0.009977,15.053078,2.860133,2.583482,0.029750,-0.143047,0.201491,0.968532
1748337063,16523417,0.009948,15.054440,2.860725,2.583448,0.027195,-0.130757,0.201848,0.970268
1748337063,26454448,0.009931,15.055554,2.861209,2.583420,0.024595,-0.118257,0.202178,0.971872
1748337063,36558843,0.010104,15.056444,2.861596,2.583397,0.021955,-0.105559,0.202478,0.973333
1748337063,46592165,0.010033,15.057135,2.861897,2.583380,0.019276,-0.092680,0.202748,0.974645
1748337063,56702932,0.010111,15.057653,2.862122,2.583367,0.016563,-0.079635,0.202986,0.975798
1748337063,66450321,0.009747,15.058023,2.862283,2.583358,0.013820,-0.066443,0.203189,0.976785
1748337063,76476081,0.010026,15.058269,2.862390,2.583351,0.011049,-0.053124,0.203358,0.977600
1748337063,86563100,0.010087,15.058417,2.862455,2.583348,0.008257,-0.039698,0.203491,0.978237
1748337063,96411616,0.009849,15.058492,2.862487,2.583346,0.005447,-0.026187,0.203585,0.978692
1748337063,106766327,0.010355,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,116567721,0.009801,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,126464031,0.009896,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,136578738,0.010115,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,146436659,0.009858,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,156554646,0.010118,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,166643546,0.010089,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,176652966,0.010009,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,187150452,0.010497,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,196508399,0.009358,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,206582111,0.010074,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,216543748,0.009962,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,226625523,0.010082,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,236607929,0.009982,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,246546656,0.009939,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,256595390,0.010049,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,266528558,0.009933,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,276636512,0.010108,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,287689733,0.011053,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,296519723,0.008830,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,306593111,0.010073,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,316561536,0.009968,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,326653679,0.010092,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,336601488,0.009948,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,346518284,0.009917,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,356534999,0.010017,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,366560644,0.010026,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,376552006,0.009991,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,386745521,0.010194,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,396564701,0.009819,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,406631244,0.010067,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,416601603,0.009970,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,426705211,0.010104,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,436723747,0.010019,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,446588994,0.009865,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,456823377,0.010234,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,466575733,0.009752,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,476619836,0.010044,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,486781863,0.010162,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,496570550,0.009789,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,506612043,0.010041,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,516584335,0.009972,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,526573452,0.009989,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,536734245,0.010161,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,546723572,0.009989,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,556777026,0.010053,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,567552014,0.010775,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,576717346,0.009165,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,586602968,0.009886,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,596692195,0.010089,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,606854933,0.010163,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,616594383,0.009739,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,626764660,0.010170,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,636685483,0.009921,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,646821812,0.010136,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,656629489,0.009808,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,666634883,0.010005,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,676742048,0.010107,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,686827604,0.010086,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,696679667,0.009852,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,706659900,0.009980,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,716654056,0.009994,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,726683041,0.010029,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,736667132,0.009984,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,746696086,0.010029,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,756624916,0.009929,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,766558635,0.009934,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,776713297,0.010155,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,786688373,0.009975,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,796680556,0.009992,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,806705743,0.010025,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,816600933,0.009895,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,826680590,0.010080,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,836699678,0.010019,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,846737761,0.010038,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,856745832,0.010008,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,866615007,0.009869,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,876833539,0.010219,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,886578625,0.009745,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,896965881,0.010387,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,906591971,0.009626,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,916725148,0.010133,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,926686615,0.009961,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,937416635,0.010730,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,946678454,0.009262,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,956770571,0.010092,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,966617176,0.009847,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,976695585,0.010078,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,986682169,0.009987,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337063,996826588,0.010144,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,6795160,0.009969,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,16640935,0.009846,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,26744751,0.010104,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,36762634,0.010018,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,46686898,0.009924,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,56678489,0.009992,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,66666502,0.009988,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,76659769,0.009993,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,86483362,0.009824,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,96737849,0.010254,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,106638659,0.009901,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,116587661,0.009949,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,126760636,0.010173,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,136569650,0.009809,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,146728740,0.010159,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,156488712,0.009760,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,166547529,0.010059,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,176627090,0.010080,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,186409248,0.009782,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,196480213,0.010071,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,206451523,0.009971,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,216504269,0.010053,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,226356015,0.009852,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,236472633,0.010117,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,246456288,0.009984,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,256340681,0.009884,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,267269133,0.010928,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,276626731,0.009358,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,286717570,0.010091,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,296349258,0.009632,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,306308168,0.009959,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,316746829,0.010439,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,326326438,0.009580,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,336284139,0.009958,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,346349877,0.010066,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,356346180,0.009996,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,366447062,0.010101,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,376208090,0.009761,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,386549607,0.010342,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,396345247,0.009796,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,406260177,0.009915,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,416595438,0.010335,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,426202842,0.009607,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,436343174,0.010140,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,446228804,0.009886,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,456320842,0.010092,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,466002132,0.009681,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,476127021,0.010125,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,486171384,0.010044,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,496423354,0.010252,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,506103822,0.009680,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,516022458,0.009919,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,526063916,0.010041,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,536223595,0.010160,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,546132066,0.009908,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,556007277,0.009875,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,566056272,0.010049,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,575998359,0.009942,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,586306416,0.010308,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,596586288,0.010280,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,606490428,0.009904,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,616073116,0.009583,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
1748337064,625890342,0.009817,15.058519,2.862499,2.583345,0.000000,0.000000,0.203658,0.979042
